label,sentence1,sentence2,sample_index
1,Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,338
1,A young girl in a white summer dress walks the outer edges of a large park fountain.,The girl is wearing a white dress.,339
1,An older man sitting on a stool on the sidewalk playing a violin.,An old man plays the violin on the sidewalk.,340
1,2 woman walking down the street next to graffiti,The woman are by grafitti.,341
1,An older man is standing outside in front of a truck.,A man is on his feet.,342
1,"A guy singing on stage with a cool black shirt, while turning his microphone to the audience so they can sing along.",A guy is singing on stage along with the audience.,343
1,A hot-air balloon getting filled.,A hot-air balloon is being operated on.,344
1,An Indian man standing on the bank of a river.,There is a man by the river.,345
1,"This crib contains a baby, stuffed animals, a box of matches, a cordless drill, a paperback novel, and a blanket.",The baby is in the crib.,346
1,Two guys and a woman standing and talking in a playground.,Three adults are talking in the playground.,347
1,A man in a yellow shirt does East Asian calligraphy.,A man does calligraphy.,348
1,Two girls talk at an ice skating rink.,Two girls are near the ice.,349
1,A group of people standing in front of a club.,A group of people in front of a club.,350
1,A sleeping toddler has toppled out of his crib.,A baby,351
1,A sleeping toddler has toppled out of his crib.,A toddler slept,352
1,Balding man in gray sweater plays with his dog.,A man is with an animal.,353
1,"The small girl is sitting in a harness, strapped to a tether, while others watch.",There is a girl in a harness.,354
1,A black dog runs with a deflated ball and a tiny tire.,A dog with a ball.,355
1,People are walking along the street.,Humans beings are ambling down a road.,356
1,A man is sitting in a chair and looking at something that he is holding.,A man is sitting down looking at something.,357
1,An old women in a purple skirt is gardening with a old tool.,There is a woman wearing purple outside.,358
1,Two girls are on a street sidewalk and one is sitting.,girls are on the sidewalk,359
1,Women are standing outside,There are muliple women outdoors.,360
1,A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a,A person looks at something,361
1,A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a,A person with long hair looks at the camera,362
1,The man in black has a condom on his head.,The man is wearing a prophylactic on his head.,363
1,A woman is holding one young children with another standing next to her while a man is sitting by a small campfire.,A woman is holding one young children with another standing next to her,364
1,A distant person is climbing up a very sheer mountain.,People are outside climbing.,365
1,Four female children gather around a brown table to paint.,Kids are working on art.,366
1,Two girls and a guy are involved in a pie eating contest.,Three people are stuffing their faces.,367
1,A couple in bathing suits walk on a beach.,there is a couple,368
1,A basset hound is tied to a doorway in an alley in front of a man and woman.,The dog is outside.,369
1,A man in a plaid shirt and brown pants walking around town with one hand in his pocket.,The man is going for a walk.,370
1,A young man plays a racing video game.,a young man is staring at a screen,371
1,A man napping on the ground with a shirt over his eyes with a person standing beside him.,A sleeping man.,372
1,A woman in a green skirt and white tank top singing into a microphone.,A woman sings.,373
1,A man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio.,a man wearing jeans,374
1,A man with a gray shirt is rehearsing in front of a empty drum set.,A man practices in front of a drum set.,375
1,A mom and son enjoying a day in the park.,A mom and son enjoying a day,376
1,A soccer game in a large area with 8 yellow players and 4 black players.,There is a soccer game with 12 players.,377
1,A child in shorts throws a snowball at a mountain.,The kid is playing outside,378
1,Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes.,Six children are putting on a clown show.,379
1,People are getting money our of an ATM.,People are getting money from an ATM.,380
1,Here is a picture of someone doing diagnostics on a vehicle in the dark.,Someone is looking at a vehicle.,381
1,Young children and parents splashing around a public fountain.,There are families playing in a fountain,382
1,"A guy on a skateboard, jumping off some steps.",a guy with a skateboard making a jump,383
1,A little girl in a purple cap blows soap bubbles.,There are soap bubbles being blown.,384
1,A man and a woman is walking with a dog across a beach,The dog is walking.,385
1,A woman in a long-sleeved shirt checks her phone as a man in a leather jacket passes behind her.,She checks her phone.,386
1,Two little girls play in a fountain.,There are girls outdoors,387
1,A boy is posing next to his scooter.,A boy is next to a scooter.,388
1,Closeup of an elderly woman walking across a street with her male companion.,People are outside.,389
1,Two men wearing brown hats are doing work on a yellow house.,Two guys are doing work on a dwelling.,390
1,A man and woman and two small children are sitting in the floor with wrapped Christmas presents.,A man and woman are sitting around Christmas presents.,391
1,A dog catching a Frisbee.,A dog playing with a toy.,392
1,A football coach guiding one of his players on what he should do.,The coach knows how to play football.,393
1,"Man donned in jeans and football jersey prepares a meal complete with mean and beer, at his kitchen counter as the sunlight pours in from the kitchen window.",A person is prepaing a meal during the day.,394
