label,sentence1,sentence2,sample_index
1,A brown and black dog runs on the grass outdoors in front of a sidewalk.,A canine is using his legs.,344
1,A black mother in an orange dress with her two little boys and husband at an outdoor market stand.,People at an outdoor market,345
1,A man walking and carrying a notebook.,The man has something in his hand.,346
1,A man in an overcoat putting on his gloves at a subway station.,A person is in the subway station.,347
1,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,348
1,"Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves.",The man are covering themselves in clothing.,349
1,two dogs fighting over a pink and red toy,The dogs are near the toy.,350
1,A group of friends are sitting at a table while drinking alcohol at their local pub.,a group of friends are at the table,351
1,A group of friends are sitting at a table while drinking alcohol at their local pub.,a group of friends are sitting,352
1,A person wearing a red shirt is falling off a white surfboard.,A person is in the water.,353
1,A man is walking past a large sign that says E.S.E. Electronics.,There is a man next to a sign.,354
1,An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store.,Black man poses in front of E.S.E. sign after making a purchase at a store.,355
1,A crowd of people are packed into a subway car.,A crowd of people are together.,356
1,A girl wearing a scarf is brushing a horse.,A girl is brushing a horse.,357
1,"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.",A male guitarist playing his intrument for children.,358
1,"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.",A person outside with children playing.,359
1,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walks in the square.,360
1,An Asian woman enjoys a nice treat,A lady is taking pleasure from a treat.,361
1,A schoolgirl is jumping over a low hurdle.,A girl is jumping over a hurdle.,362
1,"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman has red toenails.,363
1,Kids playing on the rocks with a steamboat in the background.,The kids are playing.,364
1,"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"".",A man is sitting on a truck.,365
1,A boy in the woods.,There is a boy in the woods.,366
1,A boy in the woods.,There is a small boy in the woods.,367
1,"A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse.",A woman takes photos of a horse.,368
1,This person in a yellow kayak is riding the rapids.,This person is on a river,369
1,A man in a mask in the back of a service vehicle.,A man with concealed features is in a mode of  transportation used in service.,370
1,A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off.,The jockey is trying not to fall off the horse.,371
1,A person with an orange shovel is shoveling snow.,There is snow outside,372
1,Workers wearing orange vests stand near rail tracks.,Workers are standing outside.,373
1,Children bathe in water from large drums.,The kids are taking a bath.,374
1,Children bathe in water from large drums.,The kids are not reading.,375
1,Children bathe in water from large drums.,The kids are wet.,376
1,"A skateboarder is performing a grab trick while hovering above a ramp, which is located within a city.",A skateboarder is doing tricks in an area with ramps.,377
1,A young boy giving his brother a piggyback ride,a boy is giving his brother a ride,378
1,A woman teaching a ballet class composed of small children holding colourful scarves.,A woman is teaching a ballet class.,379
1,A bare chested smiling child plays in water.,There is a topless child playing in the water.,380
1,The two boys are swimming with boogie boards.,The two boys are swimming with their floats,381
1,A man in a suit with a purple striped tie talking to a lady wearing sunglasses.,A man is chatting with a lady.,382
1,Three girls are standing and talking to each other.,Three girls are talking,383
1,People are standing next to a chain link fence.,The people are outside.,384
1,"Two guys walking, one carrying a skateboard",Both of the men are walking.,385
1,A male runner in an orange and white t-shirt and black shorts is sprinting down the track.,A person running,386
1,Three children are playing with an illuminated water art display.,Three children are interacting with an illuminated water art display.,387
1,Kids play in water coming up in streams out of a tiled floor with an image of a large rose on it.,Kids are playing in water.,388
1,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,389
1,A woman with short blond-hair rises from a chair as another woman in a burgundy shirt laughs.,A woman rises from a chair,390
1,Here is an announcement for everybody about the beach.,The beach has an announcement.,391
1,A person in a yellow helmet rock climbing while another person waits on the ground with the tether.,A person has a yellow helmet.,392
1,A group of children looking at the contents of a slide through a microscope displayed on a computer screen.,The children are looking through a microscope.,393
1,A group of men and boys look upwards at something.,A group of people looking up.,394
1,A brown dog runs through a grassy field,A brown dog runs outside.,395
