label,sentence,sample_index
1,two generations within one family test boundaries in this intelligent and restrained coming of age drama,393
1,it sounds sick and twisted but the miracle of shainberg s film is that it truly is romance,394
1,disturbing and brilliant documentary,395
1,mesmerizing an eye opening tour of modern beijing culture in a journey of rebellion retreat into oblivion and return,396
1,one of the best examples of how to treat a subject you re not fully aware is being examined much like a photo of yourself you did n t know was being taken,397
1,not too far below the gloss you can still feel director denis villeneuve s beating heart and the fondness he has for his characters,398
1,as if to prove a female director can make a movie with no soft edges kathryn bigelow offers no sugar coating or interludes of lightness,399
0,her film is unrelentingly claustrophobic and unpleasant,400
1,villeneuve seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death,401
1,the result is mesmerizing filled with menace and squalor,402
1,fisher has bared his soul and confronted his own shortcomings here in a way that feels very human and very true to life,403
1,he s super spy,404
1,what makes the movie a comedy is the way it avoids the more serious emotions involved,405
1,this cuddly sequel to the 1999 hit is a little more visually polished a little funnier and a little more madcap,406
1,the pleasures of super troopers may be fleeting but they ll register strongly with anybody who still retains a soft spot for precollegiate humor,407
1,the film is exhilarating to watch because sandler liberated from the constraints of formula reveals unexpected depths as an actor,408
1,a distant even sterile yet compulsively watchable look at the sordid life of hogan s heroes star bob crane,409
1,the film delivers not just the full assault of reno s immense wit and insight but a time travel back to what it felt like during those unforgettably uncertain days,410
1,what might have been a predictably heartwarming tale is suffused with complexity,411
1,sound the trumpets for the first time since desperately seeking susan madonna does n t suck as an actress,412
1,although very much like the first movie based on j k rowling s phenomenal fantasy best sellers this second go round possesses a quite pleasing headlong thrust and a likably delinquent attitude,413
1,as the story moves inexorably through its seven day timeframe the picture becomes increasingly mesmerizing,414
1,maguire is a surprisingly effective peter spider man,415
1,not a cozy or ingratiating work but it s challenging sometimes clever and always interesting and those are reasons enough to see it,416
1,the film runs on equal parts of innocence and wisdom wisdom that comes with experience,417
1,it has fun being grown up,418
1,like old myths and wonder tales spun afresh,419
1,rarely do films come along that are as intelligent exuberant and moving as monsoon wedding,420
